ltkb_id,compound_name,y_true,probability
LT03712,Migalastat hydrochloride,0,0.43160377358490565
LT03716,Naldemedine tosylate,0,0.43160377358490565
LT03717,Naloxegol oxalate,0,0.43160377358490565
LT02164,Nifurtimox,0,0.43160377358490565
LT03718,Nintedanib esylate,1,0.43160377358490565
LT03603,Obeticholic acid,1,0.43160377358490565
LT03725,Opicapone,0,0.43160377358490565
LT02880,Ospemifene,0,0.43160377358490565
LT03729,Pafolacianine sodium,0,0.43160377358490565
LT02446,Perampanel,0,0.43160377358490565
LT03735,Pexidartinib hydrochloride,1,0.43160377358490565
LT03915,Piflufolastat f-18,0,0.43160377358490565
LT03736,Pimavanserin tartrate,0,0.43160377358490565
LT03550,Pirfenidone,1,0.43160377358490565
LT03737,Pitolisant hydrochloride,0,0.43160377358490565
LT00486,Polidocanol,0,0.43160377358490565
LT02883,Pomalidomide,1,0.43160377358490565
LT03197,Prucalopride succinate,0,0.43160377358490565
LT02433,Regorafenib,1,0.43160377358490565
LT03744,Remimazolam besylate,0,0.43160377358490565
LT03606,Ribociclib succinate,1,0.43160377358490565
LT03745,Rifamycin sodium,0,0.43160377358490565
LT03746,Rimegepant sulfate,0,0.43160377358490565
LT02894,Riociguat,0,0.43160377358490565
LT03748,Risdiplam,0,0.43160377358490565
LT00619,Roflumilast,0,0.43160377358490565
LT03749,Rolapitant hydrochloride,0,0.43160377358490565
LT03752,Safinamide mesylate,0,0.43160377358490565
LT03753,Sarecycline hydrochloride,0,0.43160377358490565
LT03755,Selexipag,0,0.43160377358490565
LT03760,Setmelanotide acetate,0,0.43160377358490565
LT03914,Sodium fluoride f-18,0,0.43160377358490565
LT03762,Sodium zirconium cyclosilicate,0,0.43160377358490565
LT02901,Sofosbuvir,0,0.43160377358490565
LT03763,Solriamfetol hydrochloride,0,0.43160377358490565
LT02728,Stiripentol,0,0.43160377358490565
LT03224,Sugammadex sodium,0,0.43160377358490565
LT03766,Suvorexant,0,0.43160377358490565
LT03770,Tecovirimat,0,0.43160377358490565
LT03773,Tenapanor hydrochloride,0,0.43160377358490565
LT02397,Teriflunomide,1,0.43160377358490565
LT02413,Ticagrelor,0,0.43160377358490565
LT03777,Triheptanoin,0,0.43160377358490565
LT03780,Ubrogepant,0,0.43160377358490565
LT03782,Umeclidinium bromide,0,0.43160377358490565
LT03784,Uridine triacetate,0,0.43160377358490565
LT03787,Vericiguat,0,0.43160377358490565
LT03788,Vibegron,0,0.43160377358490565
LT02391,Vilazodone hydrochloride,0,0.43160377358490565
LT01861,Viloxazine hydrochloride,0,0.43160377358490565
LT03563,Voclosporin,0,0.43160377358490565
LT03790,Vorapaxar sulfate,0,0.43160377358490565
LT03791,Vosoritide,0,0.43160377358490565
LT03792,Voxelotor,0,0.43160377358490565
LT03600,Zanubrutinib,1,0.43160377358490565
