ltkb_id,compound_name,y_true,probability
LT01359,Exifone,1,0.5274294891467151
LT00156,Tolcapone,1,0.7341215823683312
LT00084,Diclofenac sodium,1,0.7193097716334836
LT00686,Lumiracoxib,1,0.7296442228557238
LT00116,Mefenamic acid,1,0.7960874100313827
LT00099,Fenoprofen calcium,1,0.7782058370174572
LT00783,Liothyronine sodium,0,0.7080803373396966
LT00314,Nimesulide,1,0.7946783796557595
LT01371,Fialuridine,1,0.26533252152064507
LT03784,Uridine triacetate,0,0.17222483740944042
LT00163,Zidovudine,1,0.4429722005379467
LT03684,Gabapentin enacarbil,0,0.21576728209105117
LT01181,Oxaliplatin,1,0.23756834360999193
LT00923,Tranexamic acid,0,0.19340099636297087
LT02336,Gadobutrol,0,0.09583227058362219
LT02876,Gadoterate meglumine,0,0.1141477305049679
LT00952,Gadoteridol,0,0.12239050897289772
LT02192,Leucovorin calcium,0,0.33521187595110197
LT02437,Levoleucovorin,0,0.33521187595110197
LT02442,Levomefolate calcium,0,0.3166370553417563
LT03712,Migalastat hydrochloride,0,0.07088464295062681
LT00992,Miglitol,0,0.12079091270773075
LT01126,Miglustat,0,0.14782162655471764
LT00416,Minocycline hydrochloride,1,0.2939616865115917
LT03753,Sarecycline hydrochloride,0,0.2677697969633852
LT01222,Tigecycline,1,0.19026480431373766
LT00461,Alatrofloxacin mesylate,1,0.4545780754092894
LT00645,Trovafloxacin mesylate,1,0.6531863917746713
LT00499,Albendazole,1,0.5033528233843207
LT00659,Bendamustine hydrochloride,0,0.20450221943672908
LT01068,Amikacin sulfate,0,0.2559890080719449
LT01477,Kanamycin,0,0.15770787102982106
LT01139,Atomoxetine hydrochloride,1,0.42322699362568383
LT03752,Safinamide mesylate,0,0.6206581890718837
LT00917,Atracurium,0,0.19674107696096144
LT00978,Cisatracurium besylate,0,0.19674107696096144
LT00899,Calcitriol,0,0.28503413655301507
LT00194,Ergocalciferol,0,0.31416286032762597
LT00187,Clarithromycin,1,0.3098363321853288
LT00092,Erythromycin estolate,1,0.3344929756371895
LT01269,Codeine sulfate,0,0.275826658165795
LT00905,Morphine sulfate,0,0.42469196034865947
LT03900,Copper cu-64 dotatate,0,0.10924042869342797
LT03902,Gallium ga-68 edotreotide,0,0.10658313243917755
LT00380,Cyclosporine,1,0.2518889688140365
LT03563,Voclosporin,0,0.2403280528584964
LT00209,Cytarabine,1,0.26583641859581014
LT01407,Gemcitabine hydrochloride,1,0.3292985451118423
LT00288,Dacarbazine,1,0.7202986755832468
LT00706,Histamine phosphate,0,0.49213612630879766
LT02056,Dextromethorphan polistirex,0,0.32877917736901774
LT00752,Levorphanol tartrate,0,0.4292704039368236
LT00327,Dextrose,0,0.07134788099381864
LT02745,Lactitol,0,0.1122370925654212
LT01623,Diphenoxylate,0,0.45660362637918317
LT02087,Loperamide hydrochloride,0,0.282843595126548
LT01308,Dobutamine hydrochloride,0,0.24733771695226978
LT00112,Labetalol hydrochloride,1,0.31466546783120847
LT01342,Estramustine phosphate sodium,1,0.3211201457002559
LT03908,Fluoroestradiol f-18,0,0.5343829237972169
LT00554,Febuxostat,1,0.5593900866068297
LT01846,Fenclozic acid,1,0.9149883145650086
LT01400,Fosphenytoin sodium,1,0.8007159548872415
LT00032,Phenytoin,1,0.7693561951714397
LT02074,Methylergonovine maleate,0,0.3907762663237726
LT02072,Methysergide maleate,0,0.27090641480923616
LT00592,Naloxone hydrochloride,0,0.21373748384113342
LT00808,Oxymorphone hydrochloride,0,0.3689638806439486
LT00595,Neomycin sulfate,0,0.32879089963398656
LT02061,Paromomycin sulfate,0,0.32062488509586345
