ltkb_id,compound_name,y_true,probability
LT03735,Pexidartinib hydrochloride,1,0.6721816457247287
LT03915,Piflufolastat f-18,0,0.19155501565578598
LT03736,Pimavanserin tartrate,0,0.8520861160796738
LT03550,Pirfenidone,1,0.7422645378788301
LT03737,Pitolisant hydrochloride,0,0.2890209797218548
LT00486,Polidocanol,0,0.2636756003401924
LT02883,Pomalidomide,1,0.6126743212284663
LT03197,Prucalopride succinate,0,0.4703392229306544
LT02433,Regorafenib,1,0.948313986046885
LT03744,Remimazolam besylate,0,0.4132502474622704
LT03606,Ribociclib succinate,1,0.8069092446907536
LT03745,Rifamycin sodium,0,0.7949807681292025
LT03746,Rimegepant sulfate,0,0.684865706782428
LT02894,Riociguat,0,0.8241801316220667
LT03748,Risdiplam,0,0.9014137928589925
LT00619,Roflumilast,0,0.8278644462513587
LT03749,Rolapitant hydrochloride,0,0.4599439363065111
LT03752,Safinamide mesylate,0,0.881004844743974
LT03753,Sarecycline hydrochloride,0,0.7422319088809026
LT03755,Selexipag,0,0.5989322854975292
LT03760,Setmelanotide acetate,0,0.15979485074238245
LT03914,Sodium fluoride f-18,0,0.2571386237012535
LT03762,Sodium zirconium cyclosilicate,0,0.2959447426147661
LT02901,Sofosbuvir,0,0.5219786308713807
LT03763,Solriamfetol hydrochloride,0,0.28814285110916094
LT02728,Stiripentol,0,0.5387556095247209
LT03224,Sugammadex sodium,0,0.2843846042280329
LT03766,Suvorexant,0,0.9287696803095558
LT03770,Tecovirimat,0,0.7386442720846552
LT03773,Tenapanor hydrochloride,0,0.8755308474521493
LT02397,Teriflunomide,1,0.7491235137279959
LT02413,Ticagrelor,0,0.5211243018122472
LT03777,Triheptanoin,0,0.14016807134744852
LT03780,Ubrogepant,0,0.6213412757863525
LT03782,Umeclidinium bromide,0,0.07628501914090763
LT03784,Uridine triacetate,0,0.6391392702336945
LT03787,Vericiguat,0,0.7517450211717372
LT03788,Vibegron,0,0.538214654577335
LT02391,Vilazodone hydrochloride,0,0.571343229904973
LT01861,Viloxazine hydrochloride,0,0.4619288070376941
LT03563,Voclosporin,0,0.8174215908199388
LT03790,Vorapaxar sulfate,0,0.9462885921256904
LT03791,Vosoritide,0,0.0021579262708009564
LT03792,Voxelotor,0,0.5946906052880929
LT03600,Zanubrutinib,1,0.8683921601443702
