ltkb_id,compound_name,y_true,probability
LT03699,Lasmiditan succinate,0,0.6902308875165141
LT03700,Lemborexant,0,0.7527100225719894
LT02412,Linaclotide,0,0.4678578009416216
LT01776,Lofexidine hydrochloride,0,0.5778215294670843
LT02398,Lomitapide mesylate,1,0.7527876372309563
LT02411,Lurasidone hydrochloride,0,0.48306498875899995
LT03708,Lusutrombopag,0,0.8718584016970041
LT03709,Macimorelin acetate,0,0.4182321101951713
LT02451,Macitentan,1,0.8209303344121152
LT03558,Maribavir,0,0.5310657516747316
LT03712,Migalastat hydrochloride,0,0.08460329691023971
LT03716,Naldemedine tosylate,0,0.627057416210796
LT03717,Naloxegol oxalate,0,0.26191824711043826
LT02164,Nifurtimox,0,0.6710784572791566
LT03718,Nintedanib esylate,1,0.7817548630218887
LT03603,Obeticholic acid,1,0.197398944569521
LT03725,Opicapone,0,0.92848561443129
LT02880,Ospemifene,0,0.6932990565101782
LT03729,Pafolacianine sodium,0,0.9472705212335296
LT02446,Perampanel,0,0.8471522650949855
LT03735,Pexidartinib hydrochloride,1,0.8614773168322255
LT03915,Piflufolastat f-18,0,0.3449800945576463
LT03736,Pimavanserin tartrate,0,0.5120356988867923
LT03550,Pirfenidone,1,0.6461577743767841
LT03737,Pitolisant hydrochloride,0,0.35956939197943866
LT00486,Polidocanol,0,0.15821222233827514
LT02883,Pomalidomide,1,0.5499710114991102
LT03197,Prucalopride succinate,0,0.38563709576687316
LT02433,Regorafenib,1,0.8850372625167057
LT03744,Remimazolam besylate,0,0.8049182643615653
LT03606,Ribociclib succinate,1,0.6557759641586767
LT03745,Rifamycin sodium,0,0.8462935992745957
LT03746,Rimegepant sulfate,0,0.807217082705567
LT02894,Riociguat,0,0.8897227272042426
LT03748,Risdiplam,0,0.6893095356197618
LT00619,Roflumilast,0,0.774280118802276
LT03749,Rolapitant hydrochloride,0,0.6458774954664191
LT03752,Safinamide mesylate,0,0.5474301198747701
LT03753,Sarecycline hydrochloride,0,0.5095720482555091
LT03755,Selexipag,0,0.7320044054587306
LT03760,Setmelanotide acetate,0,0.2170815509678107
LT03914,Sodium fluoride f-18,0,0.017998419599192253
LT03762,Sodium zirconium cyclosilicate,0,0.6123529156406786
LT02901,Sofosbuvir,0,0.6515238385800011
LT03763,Solriamfetol hydrochloride,0,0.46507622831660667
LT02728,Stiripentol,0,0.5378243685096685
LT03224,Sugammadex sodium,0,0.1357994873159083
LT03766,Suvorexant,0,0.8487698921408828
LT03770,Tecovirimat,0,0.43609406763224084
LT03773,Tenapanor hydrochloride,0,0.6189039363365874
LT02397,Teriflunomide,1,0.7476675527709467
LT02413,Ticagrelor,0,0.6356759464387928
LT03777,Triheptanoin,0,0.39774128354691973
LT03780,Ubrogepant,0,0.6556173616962497
LT03782,Umeclidinium bromide,0,0.0302675706707177
LT03784,Uridine triacetate,0,0.5742231835361866
LT03787,Vericiguat,0,0.9012957943018498
LT03788,Vibegron,0,0.5350978469587342
LT02391,Vilazodone hydrochloride,0,0.7014676199203078
LT01861,Viloxazine hydrochloride,0,0.39919635512705837
LT03563,Voclosporin,0,0.38811814737193834
LT03790,Vorapaxar sulfate,0,0.6714414114013608
LT03791,Vosoritide,0,0.00037706759069712297
LT03792,Voxelotor,0,0.7878072698048572
LT03600,Zanubrutinib,1,0.6948762721305998
