ltkb_id,compound_name,y_true,probability
LT02745,Lactitol,0,0.0042990854529228045
LT03699,Lasmiditan succinate,0,0.8888781326712448
LT03700,Lemborexant,0,0.9774365721568986
LT02412,Linaclotide,0,0.6000449392198305
LT01776,Lofexidine hydrochloride,0,0.6546119256783713
LT02398,Lomitapide mesylate,1,0.5966599294886383
LT02411,Lurasidone hydrochloride,0,0.6275848783710467
LT03708,Lusutrombopag,0,0.9314846766550208
LT03709,Macimorelin acetate,0,0.5447762273647603
LT02451,Macitentan,1,0.9938672167248379
LT03558,Maribavir,0,0.1742896015154929
LT03712,Migalastat hydrochloride,0,0.010422370738125386
LT03716,Naldemedine tosylate,0,0.9609565224330822
LT03717,Naloxegol oxalate,0,0.06460762453544613
LT02164,Nifurtimox,0,0.6337091998957834
LT03718,Nintedanib esylate,1,0.9582010038519204
LT03603,Obeticholic acid,1,0.44289677539204375
LT03725,Opicapone,0,0.9921044699039641
LT02880,Ospemifene,0,0.8513361630063091
LT03729,Pafolacianine sodium,0,0.1661787951768866
LT02446,Perampanel,0,0.6225688652418466
LT03735,Pexidartinib hydrochloride,1,0.975614768598081
LT03915,Piflufolastat f-18,0,0.28643501184391684
LT03736,Pimavanserin tartrate,0,0.2876808249865814
LT03550,Pirfenidone,1,0.17201141222198701
LT03737,Pitolisant hydrochloride,0,0.09659403616877725
LT00486,Polidocanol,0,0.32269712026984526
LT02883,Pomalidomide,1,0.9834164300756801
LT03197,Prucalopride succinate,0,0.09799801550007267
LT02433,Regorafenib,1,0.938369778794021
LT03744,Remimazolam besylate,0,0.7739120450090662
LT03606,Ribociclib succinate,1,0.4059321895739075
LT03745,Rifamycin sodium,0,0.6361633972091252
LT03746,Rimegepant sulfate,0,0.9122416045972565
LT02894,Riociguat,0,0.9764286683878779
LT03748,Risdiplam,0,0.727968489907065
LT00619,Roflumilast,0,0.95595186056012
LT03749,Rolapitant hydrochloride,0,0.7322764277620438
LT03752,Safinamide mesylate,0,0.39743080005913595
LT03753,Sarecycline hydrochloride,0,0.6647591739302402
LT03755,Selexipag,0,0.944673688064345
LT03760,Setmelanotide acetate,0,0.5016476719367553
LT03914,Sodium fluoride f-18,0,0.003194040960030962
LT03762,Sodium zirconium cyclosilicate,0,0.05494337221453275
LT02901,Sofosbuvir,0,0.46176241060343626
LT03763,Solriamfetol hydrochloride,0,0.2959612898861403
LT02728,Stiripentol,0,0.8603934299407537
LT03224,Sugammadex sodium,0,0.027747739134368846
LT03766,Suvorexant,0,0.7596936635270244
LT03770,Tecovirimat,0,0.49636408650321456
LT03773,Tenapanor hydrochloride,0,0.11370806949253873
LT02397,Teriflunomide,1,0.9420351662041305
LT02413,Ticagrelor,0,0.7109083723121159
LT03777,Triheptanoin,0,0.41858281534072783
LT03780,Ubrogepant,0,0.9597168962919416
LT03782,Umeclidinium bromide,0,0.0074945041708763885
LT03784,Uridine triacetate,0,0.4722205262555902
LT03787,Vericiguat,0,0.9714407129182537
LT03788,Vibegron,0,0.8888693634042072
LT02391,Vilazodone hydrochloride,0,0.8512780830172035
LT01861,Viloxazine hydrochloride,0,0.3230058831843464
LT03563,Voclosporin,0,0.7157025851382277
LT03790,Vorapaxar sulfate,0,0.8432511970669778
LT03791,Vosoritide,0,0.013884053150737515
LT03792,Voxelotor,0,0.9861944360561785
LT03600,Zanubrutinib,1,0.7601147621249387
