ltkb_id,compound_name,y_true,probability
LT03684,Gabapentin enacarbil,0,0.28052066783962554
LT02336,Gadobutrol,0,0.04706759432431347
LT02876,Gadoterate meglumine,0,0.09029859020252612
LT03902,Gallium ga-68 edotreotide,0,0.12894022216693415
LT03910,Gallium ga-68 gozetotide,0,0.14771671447319534
LT02898,Ibrutinib,1,0.9167214736112299
LT03610,Idelalisib,1,0.9257581321509651
LT03911,Ioflupane i-123,0,0.17592270226798756
LT03695,Istradefylline,0,0.7503274932387278
LT02665,Ivabradine hydrochloride,0,0.519896286201337
LT02745,Lactitol,0,0.055838785177443846
LT03699,Lasmiditan succinate,0,0.7946098489129926
LT03700,Lemborexant,0,0.8860971862165491
LT02412,Linaclotide,0,0.29874924267841346
LT01776,Lofexidine hydrochloride,0,0.5726350255663809
LT02398,Lomitapide mesylate,1,0.5589076152845606
LT02411,Lurasidone hydrochloride,0,0.533721791314727
LT03708,Lusutrombopag,0,0.8004672286742628
LT03709,Macimorelin acetate,0,0.6111498511235584
LT02451,Macitentan,1,0.8817309107364997
LT03558,Maribavir,0,0.44800928185680916
LT03712,Migalastat hydrochloride,0,0.0630227917154504
LT03716,Naldemedine tosylate,0,0.7169230203347216
LT03717,Naloxegol oxalate,0,0.4692583914326242
LT02164,Nifurtimox,0,0.5983017604367792
LT03718,Nintedanib esylate,1,0.9202272109938673
LT03603,Obeticholic acid,1,0.3167682326254143
LT03725,Opicapone,0,0.9143666038063258
LT02880,Ospemifene,0,0.6617052165070002
LT03729,Pafolacianine sodium,0,0.3336811290175685
LT02446,Perampanel,0,0.5954421060583495
LT03735,Pexidartinib hydrochloride,1,0.8258386880703479
LT03915,Piflufolastat f-18,0,0.26662705427604116
LT03736,Pimavanserin tartrate,0,0.3193095546459181
LT03550,Pirfenidone,1,0.5080688767549655
LT03737,Pitolisant hydrochloride,0,0.2656491038425291
LT00486,Polidocanol,0,0.5085577043709761
LT02883,Pomalidomide,1,0.7691958677059302
LT03197,Prucalopride succinate,0,0.22898458600499574
LT02433,Regorafenib,1,0.8142109632254484
LT03744,Remimazolam besylate,0,0.8587595325465679
LT03606,Ribociclib succinate,1,0.5169381462273877
LT03745,Rifamycin sodium,0,0.5789871684349205
LT03746,Rimegepant sulfate,0,0.8274750581437647
LT02894,Riociguat,0,0.8728568743564403
LT03748,Risdiplam,0,0.6695047709416209
LT00619,Roflumilast,0,0.7696418406989021
LT03749,Rolapitant hydrochloride,0,0.5417576314438022
LT03752,Safinamide mesylate,0,0.645841836943351
LT03753,Sarecycline hydrochloride,0,0.4407587361877575
LT03755,Selexipag,0,0.8379920404077726
LT03760,Setmelanotide acetate,0,0.3507235646196267
LT03914,Sodium fluoride f-18,0,0.053111239962811314
LT03762,Sodium zirconium cyclosilicate,0,0.356701334961794
LT02901,Sofosbuvir,0,0.5603064294979512
LT03763,Solriamfetol hydrochloride,0,0.416809349223786
LT02728,Stiripentol,0,0.5983756288725517
LT03224,Sugammadex sodium,0,0.1304097540545998
LT03766,Suvorexant,0,0.8239358647874898
LT03770,Tecovirimat,0,0.5301564471085347
LT03773,Tenapanor hydrochloride,0,0.3244744721778903
LT02397,Teriflunomide,1,0.7651600885163148
LT02413,Ticagrelor,0,0.5769790647335404
LT03777,Triheptanoin,0,0.3950781290143073
LT03780,Ubrogepant,0,0.8062503494074794
LT03782,Umeclidinium bromide,0,0.23347611138253221
LT03784,Uridine triacetate,0,0.3500108472041714
LT03787,Vericiguat,0,0.8790616517263523
LT03788,Vibegron,0,0.7434912202924611
LT02391,Vilazodone hydrochloride,0,0.7955837967836437
LT01861,Viloxazine hydrochloride,0,0.4210370466843103
LT03563,Voclosporin,0,0.5373077199298754
LT03790,Vorapaxar sulfate,0,0.6160233149040321
LT03791,Vosoritide,0,0.018182701832122658
LT03792,Voxelotor,0,0.8683281837501059
LT03600,Zanubrutinib,1,0.8122132634884497
